label,original_text,processed_text,pred,confidence,risk_score
1,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,customer loyalty offerthe new nokia6650 mobile from only 10 at txtauction txt word start to no 81151 get yours now 4tctxt tc 150pmtmsg,1,0.9976866245269775,0.9976866245269775
0,Yeah do! Dont stand to close tho- you ll catch something!,yeah do dont stand to close tho you ll catch something,0,0.9952607750892639,0.004739224910736084
1,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg,wanna get laid 2nite want real dogging locations sent direct to ur mobile join the uks largest dogging network txt park to 69696 now nyt ec2a 3lp 150msg,1,0.9974601864814758,0.9974601864814758
1,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com,win a year supply of cds 4 a store of ur choice worth 500 enter our 100 weekly draw txt music to 87066 tscs wwwldewcom,1,0.9972099661827087,0.9972099661827087
1,"Last Chance! Claim ur £450 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! M263UZ. £3.00 Sub. 16",last chance claim ur 450 worth of discount vouchers today text shop to 85023 now savamob offers mobile m263uz 300 sub 16,1,0.9976111650466919,0.9976111650466919
1,"ATM BLOCK:Dear customer, Due to our system upgrade your ATM card has just been De-Activated. To Re-Activate call customer care for help 07068796424 now.",atm blockdear customer due to our system upgrade your atm card has just been deactivated to reactivate call customer care for helpnow,1,0.9968155026435852,0.9968155026435852
1,	U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594,u have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 94594,1,0.9881331324577332,0.9881331324577332
1,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",you have won 1000 cash or a 2000 prize to claim call00327,1,0.9971823692321777,0.9971823692321777
0,Ok. Fine�,ok fine,0,0.9955199956893921,0.00448000431060791
1,"call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",call nowjust 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870k,1,0.9953479170799255,0.9953479170799255
1,We have identified some unusual activity on your online banking. Please log in via the secure link http:owly/nPyL308KyWG to avoid account suspension,we have identified some unusual activity on your online banking please log in via the secure link to avoid account suspension,1,0.9961446523666382,0.9961446523666382
1,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES",will u meet ur dream partner soon is ur career off 2 a flyng start 2 find out free txt horo followed by ur star sign e g horo aries,1,0.997509241104126,0.997509241104126
0,You have registered Shijo as Payee. Log in at icicibank.com and enter URN  to confirm. Beware of frauds.,you have registered shijo as payee log in at icicibankcom and enter urn to confirm beware of frauds,1,0.996248185634613,0.996248185634613
1,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service.,hard live 121 chat just 60pmin choose your girl and connect live callnow cheap chat uks biggest live service,1,0.9966957569122314,0.9966957569122314
1,"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or £1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH.",dear matthew please callfrom a landline your complimentary 4lux tenerife holiday or 1000 cash await collection ppm150 sae tcs box334 sk38xh,1,0.9961740374565125,0.9961740374565125
1,	The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,the current leading bid is 151 to pause this auction send out customer care 26270,1,0.9961807727813721,0.9961807727813721
0,Ok�great�.,okgreat,0,0.9854962229728699,0.014503777027130127
1,For ur chance to win a £250 cash every wk TXT: ACTION to 80608. www.movietrivia.tv custcare 08712405022,for ur chance to win a 250 cash every wk txt action to 80608 wwwmovietriviatv custcare 05022,1,0.9979479908943176,0.9979479908943176
1,Now GET RID OF -Cockroach -Termite -Bedbug -Rats -Any Pest 4Best DEALS in PestControlServices/ Chemical/Herbal/Odorless DIAL-N-ASK 080-62222222,now get rid of cockroach termite bedbug rats any pest 4best deals in pestcontrolservices chemicalherbalodorless dialnask 08022,1,0.9924507737159729,0.9924507737159729
0,Ok�beautiful..,okbeautiful,0,0.950870931148529,0.04912906885147095
1,"Win the newest Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",win the newest harry potter and the order of the phoenix book 5 reply harry answer 5 questions chance to be the first among readers,1,0.965243935585022,0.965243935585022
1,CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16,cds 4u congratulations ur awarded 500 of cd gift vouchers or 125 gift guaranteed freeentry 2 100 wkly draw xt music to 87066 tncs wwwldewcom1win150ppmx3age16,1,0.9973600506782532,0.9973600506782532
1,	U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,u have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 94599,1,0.9876906871795654,0.9876906871795654
1,Congratulations YOU'VE Won. You're a Winner in our August £1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.,congratulations youve won youre a winner in our august 1000 prize draw callnow prize code 2309,1,0.9949232935905457,0.9949232935905457
1,We owe you for the last tax year. Please follow our secure link http:Ow.ly/ozvo308t.Jxz for more information.,we owe you for the last tax year please follow our secure link for more information,1,0.9808118343353271,0.9808118343353271
1,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,refused a loan secured or unsecured cant get credit call free now 0 or text back help we will,1,0.9965988993644714,0.9965988993644714
1,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum.,not heard from u4 a while call 4 rude chat private lineto cum,1,0.9929297566413879,0.9929297566413879
1,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+,eastenders tv quiz what flower does dot compare herself to d violet e tulip f lily txt d e or f to 84025 now 4 chance 2 win 100 cash wkent150p16,1,0.9954743981361389,0.9954743981361389
1,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",customer service announcement we recently tried to make a delivery to you but were unable to do so please callto reschedule ref2,1,0.9966546297073364,0.9966546297073364
0,Pls convey my birthday wishes to Nimya.. Today is her birthday,pls convey my birthday wishes to nimya today is her birthday,0,0.9148610234260559,0.08513897657394409
0,Lol! Oops sorry! Have fun. ,lol oops sorry have fun,0,0.9922160506248474,0.007783949375152588
1,"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 ",you are being contacted by our dating service by someone you know to find out who it is call from your mobile or landlinepobox75ldns7,1,0.9967700242996216,0.9967700242996216
1,"URGENT! Dear FL1PKART Customer, We are trying to contact you. Last weekends draw shows that you w0n a Rs.7,00,000 prize GUARANTEED. Call 7679046492. Claim Code L92 Valid 12hrs only. ",urgent dear fl1pkart customer we are trying to contact you last weekends draw shows that you w0n a rs700000 prize guaranteed call 6492 claim code l92 valid 12hrs only,1,0.9974532723426819,0.9974532723426819
1,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.,monthly password for wap mobsicom is use your wap phone not pc,1,0.9940668344497681,0.9940668344497681
1,"Over 3,0,000 songs on the www, music. nokia.com. Download 5 free tracks from the Nokia Music Store. Download now at http://music.nokia.co.in/myn5free",over 30000 songs on the www music nokiacom download 5 free tracks from the nokia music store download now at,1,0.9631262421607971,0.9631262421607971
0,Ok..lets find out�,oklets find out,0,0.9808672070503235,0.019132792949676514
1,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",you are guaranteed the latest nokia phone a 40gb ipod mp3 player or a 500 prize txt word collect to no 83355 ibhltd ldnw15h 150pmtmsgrcvd18,1,0.9970985651016235,0.9970985651016235
1,Todays Vodafone numbers ending with 4865 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,todays vodafone numbers ending with 4865 are selected to a receive a 350 award if your number matches callto receive your 350 award,1,0.9967257976531982,0.9967257976531982
1,"	Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123",welcome to ukmobiledate this msg is free giving you free calling to 39835 future mgs billed at 150p daily to cancel send go stop to 89123,1,0.9961559176445007,0.9961559176445007
1,08714712388 between 10am-7pm Cost 10p,12388 between 10am7pm cost 10p,1,0.9953018426895142,0.9953018426895142
1,"ATM BLOCK:Dear customer, Due to our system upgrade your ATM card has just been BL0CKED. To Re-Activate call customer care for help 8927307655 now.",atm blockdear customer due to our system upgrade your atm card has just been bl0cked to reactivate call customer care for helpnow,1,0.9971389770507812,0.9971389770507812
0,Can you plz tell me the answer. Reeta sent via fullonsms.com,can you plz tell me the answer reeta sent via fullonsmscom,1,0.9939267039299011,0.9939267039299011
1,"ATM BLOCK:Dear customer, Due to our system upgrade your ATM card has just been BL0CKED. To Re-Activate call customer care for help 7044518857 now.",atm blockdear customer due to our system upgrade your atm card has just been bl0cked to reactivate call customer care for helpnow,1,0.9971389770507812,0.9971389770507812
1,"Your tax refund of �349.14 is ready to be claimed. To access your refund, follow the steps required. http:/bit.do/Claim-Tax",your tax refund of 34914 is ready to be claimed to access your refund follow the steps required,1,0.9680979251861572,0.9680979251861572
0,Ok�say my regards..,oksay my regards,0,0.9918727278709412,0.008127272129058838
1,You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???,you have won a guaranteed 32000 award or maybe even 1000 cash to claim ur award call free on 0800 18 its a legitimat efreefone number wat do u think,1,0.9978851675987244,0.9978851675987244
1,	We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mi? Reply or call 08000930705 NOW,we tried to contact you re your reply to our offer of a video handset 750 anytime any networks mi reply or callnow,1,0.9971702694892883,0.9971702694892883
1,"449050000301 You have won a £2,000 price! To claim, call 09050000301.",you have won a 2000 price to claim call 00301,1,0.996178150177002,0.996178150177002
1,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+,8007 free for 1st week no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates wwwgetzedcouk pobox 36504 w4 5wq norm 150ptone 16,1,0.9976215958595276,0.9976215958595276
1,You have 1 new message. Please call 08718738034.,you have 1 new message please call 38034,1,0.9956297874450684,0.9956297874450684
1,Nirala launches Aspire  - Noida extn 2/3/4 BHK  - No EMI for 30 mnths  - Corporate rates available  - Hurry for best locations Contact 9560090095,nirala launches aspire noida extn 234 bhk no emi for 30 mnths corporate rates available hurry for best locations contact 0095,1,0.9972283244132996,0.9972283244132996
1,n 45days Reduce Fat(8 Inch)use*SAUNA SLIM BELT*(650) VIBRATION BELT(999) NCR(50Rs Extra)+Free YOKO Call Now:9268250573/931130487,n 45days reduce fat8 inchusesauna slim belt650 vibration belt999 ncr50rs extrafree yoko call now0573487,1,0.996933102607727,0.996933102607727
1,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth £350! To Claim, Call London 02072069400. Bx 526, SW73SS",you have been selected to stay in 1 of 250 top british hotels for nothing holiday worth 350 to claim call london 69400 bx 526 sw73ss,1,0.9706534147262573,0.9706534147262573
0,"Do you know why god created gap between your fingers..? So that, One who is made for you comes and fills those gaps by holding your hand with CARE..!",do you know why god created gap between your fingers so that one who is made for you comes and fills those gaps by holding your hand with care,0,0.9823247194290161,0.017675280570983887
1,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",thanks for your ringtone order reference t91 you will be charged gbp 4 per week you can unsubscribe at anytime by calling customer services on 39994,1,0.9968265295028687,0.9968265295028687
1,"Please call our customer service representative on FREEPHONE 0808 145 5645 between 9am-11pm as you have WON a guaranteed INR 5,00,000 cash  prize!",please call our customer service representative on freephone 0 between 9am11pm as you have won a guaranteed inr 500000 cash prize,1,0.9967570900917053,0.9967570900917053
0,Thought I didn't see you.,thought i didnt see you,0,0.9950928688049316,0.004907131195068359
1,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D,double your mins txts on orange or 12 price linerental motorola and sonyericsson with btooth freenokia free call mobileupd8 onor2optouthv9d,1,0.997646152973175,0.997646152973175
0,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take Care�",so many people seems to be special at first sight but only very few will remain special to you till your last sight maintain them till life ends take care,0,0.9196155667304993,0.08038443326950073
0,"I am .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, ",i am on the snowboarding trip i was wondering if your planning to get everyone together befor we goa meet and greet kind of affair cheers,0,0.9699128866195679,0.03008711338043213
1,"URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM",urgent your mobile no 07xxxxxxxxx won a 2000 bonus caller prize on 020603 this is the 2nd attempt to reach you callasap box97n7qp 150ppm,1,0.9971078038215637,0.9971078038215637
0,And you! Will expect you whenever you text! Hope all goes well tomo ,and you will expect you whenever you text hope all goes well tomo,0,0.5605577230453491,0.4394422769546509
1,Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP,our records indicate u maybe entitled to 5000 pounds in compensation for the accident you had to claim 4 free reply with claim to this msg 2 stop txt stop,1,0.9970386028289795,0.9970386028289795
1,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message",new tones this week include 1mcflyall ab 2 sara jorgeshock 3 will smithswitch to order follow instructions on next message,1,0.9971175193786621,0.9971175193786621
1,	XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867,xclusiveclubsaisai 2morow 285 soiree speciale zouk with nichols from parisfree roses 2 all ladies info 4629167867,1,0.9897772669792175,0.9897772669792175
0,"Fighting with the world is easy, YOU either win or lose BUTt fightng with someONE who is close to u is dificult BECAUSE if u lose, u lose AND  if u win, u still lose.",fighting with the world is easy you either win or lose butt fightng with someone who is close to u is dificult because if u lose u lose and if u win u still lose,0,0.8637697696685791,0.1362302303314209
1,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx,had your mobile 11mths update for free to oranges latest colour camera mobiles unlimited weekend calls call mobile upd8 on freefoneor 2stoptx,1,0.9974127411842346,0.9974127411842346
1,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), login to lucozade.co.uk/wrc ",got what it takes 2 take part in the wrc rally in oz u can with lucozade energy text rally le to 61200 25p login to lucozadecoukwrc,1,0.9971804618835449,0.9971804618835449
1,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099802 ",youve won tkts to the euro2004 cup final or 800 cash to collect call,1,0.9949551224708557,0.9949551224708557
0,Still i have not checked it my dear..,still i have not checked it my dear,0,0.9894214868545532,0.010578513145446777
1,"	You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",you have won 1000 cash or a 2000 prize to claim call00327,1,0.9971823692321777,0.9971823692321777
1,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min,forwarded from 00hi this is your mailbox messaging sms alert you have 40 matches please call back onto retrieve your messages and matches cc100pmin,1,0.99765944480896,0.99765944480896
1,"URGENT! Your Mobile number has been awarded with a INR.2,00,000 prize GUARANTEED. Call 6299257179 from land line. Claim 3030. Valid 12hrs only",urgent your mobile number has been awarded with a inr200000 prize guaranteed callfrom land line claim 3030 valid 12hrs only,1,0.9969086050987244,0.9969086050987244
1,Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now!,last chance claim ur 150 worth of discount vouchers today text shop to 85023 now,1,0.9967453479766846,0.9967453479766846
0,Convey my best regards to him..thanks,convey my best regards to himthanks,0,0.9701377153396606,0.029862284660339355
0,What Today-..sunday is holiday..so no work..,what todaysunday is holidayso no work,0,0.9774971604347229,0.0225028395652771
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,urgent your mobile number has been awarded with a 2000 prize guaranteed callfrom land line claim 3030 valid 12hrs only 150ppm,1,0.9969250559806824,0.9969250559806824
0,Are you this much buzy�.I don�t think so,are you this much buzyi dont think so,0,0.9890760183334351,0.010923981666564941
0,say thanks2. ,say thanks2,0,0.9820945858955383,0.01790541410446167
0,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke ,yup hey then one day on fri we can ask miwa and jiayin take leave go karaoke,0,0.8031275868415833,0.19687241315841675
1,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?,datingi have had two of these only started after i sent a text to talk sport radio last week any connection do you think or coincidence,1,0.9611524343490601,0.9611524343490601
1,"This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.",this is the 2nd time we have tried 2 contact u u have won the 750 pound prize 2 claim is easy callnow1 only 10p per minute btnationalrate,1,0.9977709054946899,0.9977709054946899
0,"I'm in a meeting, call me later at night",im in a meeting call me later at night,0,0.993988037109375,0.006011962890625
1,	goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468,goldviking 29m is inviting you to be his friend reply yes762 or no762 see him wwwsmsacugoldviking stop send stop frnd to 62468,1,0.9967811107635498,0.9967811107635498
1,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688,dear 0776xxxxxxx uve been invited to xchat this is our final attempt to contact u txt chat to 86688,1,0.9977052807807922,0.9977052807807922
0,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. See what happens",1 go to write msg 2 put on dictionary mode 3cover the screen with hand 4press ltgt 5gently remove ur hand see what happens,1,0.9946252703666687,0.9946252703666687
1,FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382,free camera phones with linerental from 449month with 750 cross ntwk mins 12 price txt bundle deals also avble call 50382,1,0.997319757938385,0.997319757938385
1,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop",free ringtone text first to 87131 for a poly or text get to 87131 for a true tone help 0845 2 16 after 1st free tones are 3x150pw to end txt stop,1,0.9973292350769043,0.9973292350769043
1,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?,how come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night,0,0.9817481637001038,0.01825183629989624
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04,private your 2003 account statement for shows 800 unredeemed s i m points callidentifier code 41685 expires 071104,1,0.997453510761261,0.997453510761261
1,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,ringtone club get the uk singles chart on your mobile each week and choose any top quality ringtone this message is free of charge,1,0.9880956411361694,0.9880956411361694
0,I wnt to buy a car urgently..,i wnt to buy a car urgently,0,0.9868077635765076,0.013192236423492432
0,"You'd laugh, delete the tag and keep going. All the best for your future.",youd laugh delete the tag and keep going all the best for your future,0,0.9521957039833069,0.047804296016693115
1,2/2 146tf150p,22 146tf150p,1,0.9880558252334595,0.9880558252334595
0,Hey are we going for the lo lesson or gym? ,hey are we going for the lo lesson or gym,0,0.9889186024665833,0.011081397533416748
1,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW!,well done england get the official poly ringtone or colour flag on yer mobile text tone or flag to 84199 now,1,0.991224467754364,0.991224467754364
1,	Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.,reminder you have not downloaded the content you have already paid for goto mymoby tv to collect your content,1,0.9921910166740417,0.9921910166740417
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790321 from land line. Claim 3030. Valid 12hrs only 150ppm,urgent your mobile number has been awarded with a 2000 prize guaranteed callfrom land line claim 3030 valid 12hrs only 150ppm,1,0.9969250559806824,0.9969250559806824
1,"Nationwide has noticed your debit card was recently used on 25-10-2015 13.04.43, at APPLE ONLINE STORE for 1976.00 GBP. If not you please urgently call fraud preventaion on 03303800232 or intl +443303800231. Do not reply by SMS http://www.Nationwide.co.uk/",nationwide has noticed your debit card was recently used on 25102015 130443 at apple online store for 197600 gbp if not you please urgently call fraud preventaion onor intl do not reply by sms,1,0.9972990155220032,0.9972990155220032
1,PRIVATE! Your 2003 Account Statement for shows 1000 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,private your 2003 account statement for shows 1000 unredeemed sim points callidentifier code4xx26 expires 131004,1,0.9975830316543579,0.9975830316543579
1,INTERFLORA - It's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.,interflora its not too late to order interflora flowers for christmas call 0800 to place your order before midnight tomorrow,1,0.9600370526313782,0.9600370526313782
1,"Pvt Finance arranged on cheque basics 4 Business Peoples, Traders, Stockists, Industries & corporate comp, P.M turn over 20L. Cnt-9840139557",pvt finance arranged on cheque basics 4 business peoples traders stockists industries corporate comp pm turn over 20l cnt9557,1,0.9953941106796265,0.9953941106796265
1,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts  call 08000930705,do you want a new nokia 3510i colour phone deliveredtomorrow with 300 free minutes to any mobile 100 free texts call 30705,1,0.9972153902053833,0.9972153902053833
1,	U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,uhave a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 94597,1,0.9866210222244263,0.9866210222244263
0,JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX,juswoke up in a bed on a boatin the docks slept wid 25 year old spinout giv u da gossip l8r xxx,0,0.7551165819168091,0.24488341808319092
1,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9,natalie 20f is inviting you to be her friend reply yes165 or no165 see her wwwsmsacunatalie2k9,1,0.9973963499069214,0.9973963499069214
0,Tomorrow i am not going office. . . So i can come wherever say. . . Tell me where and when to come..,tomorrow i am not going office so i can come wherever say tell me where and when to come,0,0.9835416674613953,0.016458332538604736
1,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,sexy sexy cum and text me im wet and warm and ready for some porn u up for some fun this msg is free recd msgs 150p inc vat 2 cancel text stop,1,0.9971791505813599,0.9971791505813599
1,Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062,dear subscriber ur draw 4 100 gift voucher will b entered on receipt of a correct ans when was elvis presleys birthday txt answer to 80062,1,0.997370719909668,0.997370719909668
0,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  ,huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale,0,0.9803482890129089,0.019651710987091064
0,Joy's father is John. Then John is the ____ of Joy's father. Answer?,joys father is john then john is the of joys father answer,0,0.9811816811561584,0.018818318843841553
0,"Sorry, I'll call later afternoon",sorry ill call later afternoon,0,0.9934077262878418,0.006592273712158203
0,Thats cool. i liked your photos.,thats cool i liked your photos,0,0.9941312670707703,0.005868732929229736
0,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? ",what are you doing in langport sorry but ill probably be in bed by 9pm it sucks being ill at xmas when do you and go2sri lanka,0,0.7283300161361694,0.27166998386383057
1,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,free for 1st week no1 nokia tone 4 ur mobile every week just txt nokia to 8077 get txting and tell ur mates wwwgetzedcouk pobox 36504 w45wq 16 norm150ptone,1,0.9975282549858093,0.9975282549858093
1,	Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app,todays voda numbers ending 5226 are selected to receive a 350 award if you hava a match please callquoting claim code 1131 standard rates app,1,0.997547447681427,0.997547447681427
0,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish ,hey mr and i are going to the sea view and having a couple of gays i mean games give me a bell when ya finish,0,0.9893275499343872,0.010672450065612793
1,	You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!,you have an important customer service announcement from premier call freephone 0 now,1,0.9966691136360168,0.9966691136360168
1,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50,well done england get the official poly ringtone or colour flag on yer mobile text tone or flag to 84199 now optout txt eng stop box39822 w111wx 150,1,0.9965999722480774,0.9965999722480774
1,Winters & Weddings. Enjoy the season with glittering garments. Wardrobe Drycleaning Best Quality @ Affordable rates. Over 60 outlets in NCR. Call 9654726000,winters weddings enjoy the season with glittering garments wardrobe drycleaning best quality affordable rates over 60 outlets in ncr call 6000,1,0.959836483001709,0.959836483001709
0,G wants to know where  you are,g wants to know where you are,0,0.9905852675437927,0.009414732456207275
1,	eeta  (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat2708198,eeta 25f is inviting you to be her friend reply yes440 or no440 see her wwwsmsacunat8,1,0.9971717000007629,0.9971717000007629
0,So I pay first lar... Then when is da stock comin...,so i pay first lar then when is da stock comin,0,0.9787009358406067,0.02129906415939331
0,I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now? ,i was at bugis juz now wat but now im walking home oredi so late then reply i oso saw a top dat i like but din buy where r now,0,0.6626397371292114,0.3373602628707886
1,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,18 days to euro2004 kickoff u will be kept informed of all the latest news and results daily unsubscribe send get euro stop to 83222,1,0.9915052056312561,0.9915052056312561
1,Natalja (25/F) is inviting you to be her friend.  See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,natalja 25f is inviting you to be her friend see her wwwsmsacunat80 stop send stop frnd to 62468,1,0.9956995248794556,0.9956995248794556
